7.459961200516e+06	9.024310855470e+08	-7.893615607167e+08	2.809108443293e+10	4.409778076425e-01
7.562846987775e+06	8.722037983329e+08	-7.946437039772e+08	2.775456124397e+10	4.420629294310e-01
7.667151748261e+06	8.430670154982e+08	-7.998888341191e+08	2.742186626532e+10	4.431112033344e-01
7.772895052073e+06	8.149724719558e+08	-8.051026012972e+08	2.709292442490e+10	4.441233633034e-01
7.880096739215e+06	7.878745911667e+08	-8.102899471875e+08	2.676768232675e+10	4.451001655861e-01
7.988776923320e+06	7.617318108694e+08	-8.154547650845e+08	2.644608985133e+10	4.460423861992e-01
8.098955995422e+06	7.365041062850e+08	-8.206019908787e+08	2.612809368136e+10	4.469508207155e-01
8.210654627783e+06	7.121527765404e+08	-8.257369183568e+08	2.581362521921e+10	4.478262780186e-01
8.323893777771e+06	6.886419268284e+08	-8.308639859319e+08	2.550263923984e+10	4.486695768507e-01
8.438694691792e+06	6.659378750662e+08	-8.359869537454e+08	2.519509255782e+10	4.494815466743e-01
8.555078909279e+06	6.440079363495e+08	-8.411109800938e+08	2.489092484671e+10	4.502630241058e-01
8.673068266727e+06	6.228204520570e+08	-8.462408154859e+08	2.459008487158e+10	4.510148463503e-01
8.792684901799e+06	6.023467239776e+08	-8.513799360353e+08	2.429253074507e+10	4.517378468236e-01
8.913951257471e+06	5.825592884351e+08	-8.565321729742e+08	2.399822348578e+10	4.524328545886e-01
9.036890086247e+06	5.634316267426e+08	-8.617022345677e+08	2.370710032754e+10	4.531006892791e-01
9.161524454430e+06	5.449388848515e+08	-8.668940151777e+08	2.341911873125e+10	4.537421586285e-01
9.287877746444e+06	5.270583351369e+08	-8.721103714846e+08	2.313423722279e+10	4.543580610970e-01
9.415973669227e+06	5.097676769935e+08	-8.773557245745e+08	2.285240462619e+10	4.549491889257e-01
9.545836256676e+06	4.930447992566e+08	-8.826348122921e+08	2.257356462614e+10	4.555163274788e-01
9.677489874156e+06	4.768690259701e+08	-8.879515554961e+08	2.229767938878e+10	4.560602551502e-01
9.810959223075e+06	4.612202513809e+08	-8.933099629395e+08	2.202471425324e+10	4.565817442075e-01
9.946269345514e+06	4.460784748626e+08	-8.987157052163e+08	2.175461638831e+10	4.570815560752e-01
1.008344562893e+07	4.314244166317e+08	-9.041738587267e+08	2.148734981863e+10	4.575604350680e-01
1.022251381091e+07	4.172407395122e+08	-9.096882710627e+08	2.122288210917e+10	4.580191049805e-01
1.036349998402e+07	4.035108210231e+08	-9.152640155968e+08	2.096117553692e+10	4.584582682453e-01
1.050643060067e+07	3.902187591528e+08	-9.209065124388e+08	2.070217666113e+10	4.588786044324e-01
1.065133247812e+07	3.773500952418e+08	-9.266201609780e+08	2.044584891366e+10	4.592807725991e-01
1.079823280346e+07	3.648911912253e+08	-9.324089466422e+08	2.019215530938e+10	4.596654171364e-01
1.094715913875e+07	3.528282026899e+08	-9.382789148305e+08	1.994104168479e+10	4.600331709819e-01
1.109813942617e+07	3.411471767965e+08	-9.442358338100e+08	1.969246864560e+10	4.603846555923e-01
1.125120199329e+07	3.298350338902e+08	-9.502843622995e+08	1.944640518356e+10	4.607204799716e-01
1.140637555835e+07	3.188786458406e+08	-9.564307398820e+08	1.920281927299e+10	4.610412383403e-01
1.156368923567e+07	3.082651150405e+08	-9.626819424742e+08	1.896166531833e+10	4.613475048031e-01
1.172317254109e+07	2.979827474133e+08	-9.690439499572e+08	1.872291407501e+10	4.616398307637e-01
1.188485539757e+07	2.880208906589e+08	-9.755223213086e+08	1.848653291976e+10	4.619187470106e-01
1.204876814070e+07	2.783691462407e+08	-9.821247550948e+08	1.825246793166e+10	4.621847666336e-01
1.221494152449e+07	2.690174423396e+08	-9.888581415106e+08	1.802067759065e+10	4.624383874623e-01
1.238340672709e+07	2.599563513178e+08	-9.957289644794e+08	1.779112316713e+10	4.626800943861e-01
1.255419535666e+07	2.511763594222e+08	-1.002742501365e+09	1.756376756976e+10	4.629103590335e-01
1.272733945727e+07	2.426661023991e+08	-1.009916943971e+09	1.733852592395e+10	4.631296349547e-01
1.290287151496e+07	2.344195683767e+08	-1.017203072233e+09	1.711544855665e+10	4.633383463619e-01
1.308082446378e+07	2.264043731677e+08	-1.024744483678e+09	1.689388777504e+10	4.635368630014e-01
1.326123169202e+07	2.186636051872e+08	-1.031585714059e+09	1.667520846859e+10	4.637253550983e-01
1.344412704844e+07	2.108270127740e+08	-1.040012868199e+09	1.644958957988e+10	4.639034304348e-01
1.362954484864e+07	2.033850545229e+08	-1.025235219547e+09	1.623103638936e+10	4.640677834044e-01
1.381751988149e+07	1.814544851554e+08	-1.309764635818e+09	1.561227742358e+10	4.642079042559e-01
1.400808741566e+07	4.775473601210e+07	-4.246674792498e+09	8.014668029306e+09	4.642845095370e-01
1.420128320623e+07	4.709650078089e+07	-4.192412718462e+09	7.972635886302e+09	4.642845786653e-01
1.439714350141e+07	4.611987974710e+07	-4.162033153261e+09	7.910558581950e+09	4.642846787306e-01
1.459570504933e+07	4.525320934108e+07	-4.127775823747e+09	7.854329951266e+09	4.642847612320e-01
1.479700510495e+07	4.438362337223e+07	-4.094757740527e+09	7.797391983825e+09	4.642848394782e-01
1.500108143703e+07	4.353570622616e+07	-4.061737723090e+09	7.741145933388e+09	4.642849111452e-01
1.520797233524e+07	4.270334416620e+07	-4.028999400234e+09	7.685275287827e+09	4.642849773089e-01
1.541771661732e+07	4.188753162724e+07	-3.996474860610e+09	7.629843965437e+09	4.642850382361e-01
1.563035363637e+07	4.108764070775e+07	-3.964177981092e+09	7.574834414371e+09	4.642850943409e-01
1.584592328825e+07	4.030342435748e+07	-3.932103665259e+09	7.520245312738e+09	4.642851459726e-01
1.606446601904e+07	3.953455775423e+07	-3.900251049491e+09	7.466072533582e+09	4.642851934649e-01
1.628602283265e+07	3.878074114372e+07	-3.868618339266e+09	7.412312805349e+09	4.642852371267e-01
1.651063529851e+07	3.804167507959e+07	-3.837204108890e+09	7.358963072492e+09	4.642852772464e-01
1.673834555935e+07	3.731706732070e+07	-3.806006867957e+09	7.306018915495e+09	4.642853140920e-01
1.696919633913e+07	3.660663153811e+07	-3.775025118321e+09	7.253478168157e+09	4.642853479129e-01
1.720323095105e+07	3.591008708028e+07	-3.744257378303e+09	7.201336610537e+09	4.642853789410e-01
1.744049330567e+07	3.522716054279e+07	-3.713702002829e+09	7.149591084853e+09	4.642854073917e-01
1.768102791914e+07	3.455758311581e+07	-3.683357445486e+09	7.098238362208e+09	4.642854334651e-01
1.792487992160e+07	3.390109023564e+07	-3.653222288595e+09	7.047275567364e+09	4.642854573469e-01
1.817209506558e+07	3.325742300305e+07	-3.623295082945e+09	6.996698717599e+09	4.642854792095e-01
1.842271973462e+07	3.262632790999e+07	-3.593574365048e+09	6.946505895887e+09	4.642854992126e-01
1.867680095199e+07	3.200755635626e+07	-3.564058697010e+09	6.896693190528e+09	4.642855175044e-01
1.893438638947e+07	3.140086625580e+07	-3.534746475712e+09	6.847257736840e+09	4.642855342218e-01
1.919552437633e+07	3.080601960051e+07	-3.505636189480e+09	6.798196634696e+09	4.642855494920e-01
1.946026390838e+07	3.022278211877e+07	-3.476726449998e+09	6.749507323793e+09	4.642855634323e-01
1.972865465716e+07	2.965092438230e+07	-3.448015858737e+09	6.701186019073e+09	4.642855761514e-01
2.000074697927e+07	2.909022182546e+07	-3.419502993074e+09	6.653230968894e+09	4.642855877497e-01
2.027659192584e+07	2.854045425807e+07	-3.391186450809e+09	6.605638612342e+09	4.642855983200e-01
2.055624125204e+07	2.800140734395e+07	-3.363064662816e+09	6.558406375178e+09	4.642856079477e-01
2.083974742686e+07	2.747287034014e+07	-3.335136147630e+09	6.511531625646e+09	4.642856167118e-01
2.112716364293e+07	2.695463574612e+07	-3.307399547781e+09	6.465012043458e+09	4.642856246853e-01
2.141854382649e+07	2.644650024004e+07	-3.279853509069e+09	6.418844039406e+09	4.642856319351e-01
2.171394264752e+07	2.594826489384e+07	-3.252496643617e+09	6.373026001396e+09	4.642856385231e-01
2.201341552998e+07	2.545973445104e+07	-3.225327608198e+09	6.327554476522e+09	4.642856445061e-01
2.231701866224e+07	2.498071895377e+07	-3.198344887882e+09	6.282426962061e+09	4.642856499365e-01
2.262480900761e+07	2.451103176297e+07	-3.171547032969e+09	6.237641023633e+09	4.642856548624e-01
2.293684431500e+07	2.405048911054e+07	-3.144932710233e+09	6.193194584649e+09	4.642856593279e-01
2.325318312980e+07	2.359891074824e+07	-3.118500612725e+09	6.149084216372e+09	4.642856633736e-01
2.357388480482e+07	2.315612052106e+07	-3.092249374943e+09	6.105308509637e+09	4.642856670368e-01
2.389900951146e+07	2.272194532942e+07	-3.066177699246e+09	6.061864249343e+09	4.642856703516e-01
2.422861825099e+07	2.229621694176e+07	-3.040284102275e+09	6.018749163099e+09	4.642856733493e-01
2.456277286600e+07	2.187876999850e+07	-3.014567170915e+09	5.975960907793e+09	4.642856760586e-01
2.490153605198e+07	2.146944165938e+07	-2.989025604797e+09	5.933497489039e+09	4.642856785056e-01
2.524497136911e+07	2.106807215165e+07	-2.963658135146e+09	5.891355717949e+09	4.642856807144e-01
2.559314325417e+07	2.067450552733e+07	-2.938463409658e+09	5.849534342296e+09	4.642856827070e-01
2.594611703263e+07	2.028858830494e+07	-2.913440173435e+09	5.808030382999e+09	4.642856845033e-01
2.630395893093e+07	1.991017146698e+07	-2.888586974626e+09	5.766841738812e+09	4.642856861217e-01
2.666673608886e+07	1.953910857991e+07	-2.863902421282e+09	5.725966212022e+09	4.642856875789e-01
2.703451657222e+07	1.917525539641e+07	-2.839385233610e+09	5.685401883945e+09	4.642856888901e-01
2.740736938551e+07	1.881847019573e+07	-2.815034189535e+09	5.645145770393e+09	4.642856900691e-01
2.778536448497e+07	1.846861480103e+07	-2.790847965201e+09	5.605196510564e+09	4.642856911287e-01
2.816857279161e+07	1.812555303990e+07	-2.766825355787e+09	5.565551322087e+09	4.642856920802e-01
2.855706620461e+07	1.778915291873e+07	-2.742964937031e+09	5.526208288983e+09	4.642856929342e-01
2.895091761473e+07	1.745928477790e+07	-2.719265333637e+09	5.487165354977e+09	4.642856937001e-01
2.935020091803e+07	1.713582090205e+07	-2.695725273840e+09	5.448420677706e+09	4.642856943867e-01
2.975499102974e+07	1.681863567435e+07	-2.672343561477e+09	5.409971751957e+09	4.642856950016e-01
3.016536389827e+07	1.650760675908e+07	-2.649118881702e+09	5.371817036767e+09	4.642856955520e-01
3.058139651951e+07	1.620261339394e+07	-2.626050063632e+09	5.333954100141e+09	4.642856960444e-01
3.100316695126e+07	1.590353848624e+07	-2.603135735458e+09	5.296380989590e+09	4.642856964846e-01
3.143075432786e+07	1.561026725017e+07	-2.580374532549e+09	5.259095780832e+09	4.642856968778e-01
3.186423887506e+07	1.532268665908e+07	-2.557765180681e+09	5.222096701329e+09	4.642856972289e-01
3.230370192506e+07	1.504068543822e+07	-2.535306493625e+09	5.185381665673e+09	4.642856975420e-01
3.274922593177e+07	1.476415523276e+07	-2.512997170766e+09	5.148948974892e+09	4.642856978213e-01
3.320089448628e+07	1.449298909404e+07	-2.490836044223e+09	5.112796628456e+09	4.642856980700e-01
3.365879233254e+07	1.422708316243e+07	-2.468821784768e+09	5.076922690395e+09	4.642856982915e-01
3.412300538328e+07	1.396633584150e+07	-2.446953031967e+09	5.041325361867e+09	4.642856984886e-01
3.459362073611e+07	1.371064709556e+07	-2.425228509099e+09	5.006002883919e+09	4.642856986638e-01
3.507072668987e+07	1.345991835651e+07	-2.403647036228e+09	4.970953472493e+09	4.642856988195e-01
3.555441276118e+07	1.321405353346e+07	-2.382207345328e+09	4.936175154925e+09	4.642856989577e-01
3.604476970127e+07	1.297295815731e+07	-2.360908224934e+09	4.901666578701e+09	4.642856990804e-01
3.654188951297e+07	1.273654000622e+07	-2.339748400128e+09	4.867425754561e+09	4.642856991891e-01
3.704586546799e+07	1.250470924229e+07	-2.318726497504e+09	4.833451096697e+09	4.642856992855e-01
3.755679212443e+07	1.227737746697e+07	-2.297841210528e+09	4.799740990912e+09	4.642856993708e-01
3.807476534450e+07	1.205445755452e+07	-2.277091326939e+09	4.766293988338e+09	4.642856994463e-01
3.859988231252e+07	1.183586415922e+07	-2.256475629474e+09	4.733107855528e+09	4.642856995131e-01
3.913224155315e+07	1.162151394975e+07	-2.235992843983e+09	4.700181703661e+09	4.642856995721e-01
3.967194294987e+07	1.141132497222e+07	-2.215641753851e+09	4.667513475763e+09	4.642856996242e-01
4.021908776373e+07	1.120521781544e+07	-2.195420967266e+09	4.635101776844e+09	4.642856996701e-01
4.077377865235e+07	1.100311445389e+07	-2.175329132384e+09	4.602945137260e+09	4.642856997107e-01
4.133611968917e+07	1.080493801497e+07	-2.155364978752e+09	4.571042319590e+09	4.642856997464e-01
4.190621638299e+07	1.061061293727e+07	-2.135527282700e+09	4.539391480540e+09	4.642856997778e-01
4.248417569776e+07	1.042006575572e+07	-2.115814703787e+09	4.507991689134e+09	4.642856998055e-01
4.307010607262e+07	1.023322383807e+07	-2.096226032837e+09	4.476841197563e+09	4.642856998299e-01
4.366411744232e+07	1.005001692344e+07	-2.076759872682e+09	4.445938681692e+09	4.642856998512e-01
4.426632125776e+07	9.870376173563e+06	-2.057414822920e+09	4.415282808025e+09	4.642856998700e-01
4.487683050697e+07	9.694233939714e+06	-2.038189522421e+09	4.384872483560e+09	4.642856998865e-01
4.549575973626e+07	9.521523570953e+06	-2.019082686076e+09	4.354706514919e+09	4.642856999010e-01
4.612322507175e+07	9.352180187321e+06	-2.000092936703e+09	4.324783616568e+09	4.642856999136e-01
4.675934424112e+07	9.186139867796e+06	-1.981218971361e+09	4.295102768419e+09	4.642856999247e-01
4.740423659574e+07	9.023340425399e+06	-1.962459389575e+09	4.265662655335e+09	4.642856999344e-01
4.805802313302e+07	8.863721355311e+06	-1.943812695816e+09	4.236462256409e+09	4.642856999429e-01
4.872082651915e+07	8.707223192551e+06	-1.925277432447e+09	4.207500559450e+09	4.642856999503e-01
4.939277111211e+07	8.553787368644e+06	-1.906852207909e+09	4.178776713169e+09	4.642856999568e-01
5.007398298495e+07	8.403356521302e+06	-1.888535624619e+09	4.150289271288e+09	4.642856999625e-01
5.076458994953e+07	8.255874900171e+06	-1.870326181820e+09	4.122037910082e+09	4.642856999674e-01
5.146472158044e+07	8.111287534769e+06	-1.852222457132e+09	4.094021399670e+09	4.642856999717e-01
5.217450923932e+07	7.969541433574e+06	-1.834222827762e+09	4.066239080370e+09	4.642856999755e-01
5.289408609953e+07	7.830584701085e+06	-1.816325664141e+09	4.038690289636e+09	4.642856999787e-01
5.362358717110e+07	7.694366315543e+06	-1.798529376565e+09	4.011374467906e+09	4.642856999816e-01
5.436314932611e+07	7.560836104510e+06	-1.780832418259e+09	3.984290976579e+09	4.642856999840e-01
5.511291132432e+07	7.429945413502e+06	-1.763233123639e+09	3.957439216062e+09	4.642856999862e-01
5.587301383924e+07	7.301646287344e+06	-1.745729896429e+09	3.930818695544e+09	4.642856999880e-01
5.664359948451e+07	7.175892449099e+06	-1.728320971096e+09	3.904429032775e+09	4.642856999896e-01
5.742481284065e+07	7.052639018751e+06	-1.711004472054e+09	3.878270079159e+09	4.642856999910e-01
5.821680048220e+07	6.931842034144e+06	-1.693778523044e+09	3.852341713599e+09	4.642856999923e-01
5.901971100523e+07	6.813458319643e+06	-1.676641275914e+09	3.826643941008e+09	4.642856999933e-01
5.983369505520e+07	6.697445655941e+06	-1.659590866174e+09	3.801176437614e+09	4.642856999942e-01
6.065890535521e+07	6.583763276369e+06	-1.642625284998e+09	3.775939611787e+09	4.642856999950e-01
6.149549673470e+07	6.472371060981e+06	-1.625742575005e+09	3.750933347271e+09	4.642856999957e-01
6.234362615848e+07	6.363230704691e+06	-1.608940531887e+09	3.726158019176e+09	4.642856999963e-01
6.320345275616e+07	6.256305074191e+06	-1.592216859123e+09	3.701614135914e+09	4.642856999968e-01
6.407513785204e+07	6.151557974724e+06	-1.575569221910e+09	3.677302358033e+09	4.642856999972e-01
6.495884499533e+07	6.048954054957e+06	-1.558995268750e+09	3.653223533995e+09	4.642856999976e-01
6.585473999091e+07	5.948459100252e+06	-1.542492552861e+09	3.629378303233e+09	4.642856999980e-01
6.676299093037e+07	5.850040339470e+06	-1.526058447748e+09	3.605768136476e+09	4.642856999982e-01
6.768376822358e+07	5.753666086259e+06	-1.509690235722e+09	3.582394192303e+09	4.642856999985e-01
6.861724463064e+07	5.659306390663e+06	-1.493384931358e+09	3.559258178242e+09	4.642856999987e-01
6.956359529435e+07	5.566932496867e+06	-1.477139419218e+09	3.536361957380e+09	4.642856999989e-01
7.052299777300e+07	5.476516686004e+06	-1.460950492298e+09	3.513707507192e+09	4.642856999990e-01
7.149563207373e+07	5.388032522656e+06	-1.444814784352e+09	3.491297249100e+09	4.642856999992e-01
7.248168068628e+07	5.301455241248e+06	-1.428728662985e+09	3.469133697606e+09	4.642856999993e-01
7.348132861725e+07	5.216761709105e+06	-1.412688235857e+09	3.447220329508e+09	4.642856999994e-01
7.449476342481e+07	5.133930142034e+06	-1.396689425928e+09	3.425560374026e+09	4.642856999995e-01
7.552217525385e+07	5.052941041334e+06	-1.380727713389e+09	3.404157857161e+09	4.642856999996e-01
7.656375687172e+07	4.973776780106e+06	-1.364798247331e+09	3.383017257553e+09	4.642856999996e-01
7.761970370435e+07	4.896421644057e+06	-1.348895833843e+09	3.362143612261e+09	4.642856999997e-01
7.869021387294e+07	4.820861951808e+06	-1.333014905057e+09	3.341542610916e+09	4.642856999997e-01
7.977548823111e+07	4.747086456380e+06	-1.317149410925e+09	3.321220425401e+09	4.642856999998e-01
8.087573040261e+07	4.675086961931e+06	-1.301292651146e+09	3.301184525544e+09	4.642856999998e-01
8.199114681953e+07	4.604858065812e+06	-1.285437355176e+09	3.281442965759e+09	4.642856999998e-01
8.312194676098e+07	4.536398387434e+06	-1.269575345697e+09	3.262005213176e+09	4.642856999999e-01
8.426834239242e+07	4.469710644677e+06	-1.253697532615e+09	3.242882068865e+09	4.642856999999e-01
8.543054880543e+07	4.404802140114e+06	-1.237793795206e+09	3.224085889838e+09	4.642856999999e-01
8.660878405807e+07	4.341685452041e+06	-1.221852815660e+09	3.205630856737e+09	4.642856999999e-01
8.780326921581e+07	4.280379442349e+06	-1.205861833931e+09	3.187533364508e+09	4.642856999999e-01
8.901422839298e+07	4.220910800807e+06	-1.189806270014e+09	3.169812257910e+09	4.642856999999e-01
9.024188879487e+07	4.163315693509e+06	-1.173669367565e+09	3.152490053289e+09	4.642857000000e-01
9.148648076027e+07	4.107641529755e+06	-1.157431968772e+09	3.135592736877e+09	4.642857000000e-01
9.274823780478e+07	4.053951760649e+06	-1.141072030476e+09	3.119152010632e+09	4.642857000000e-01
9.402739666458e+07	4.002333816751e+06	-1.124565722501e+09	3.103207772528e+09	4.642857000000e-01
9.532419734084e+07	3.952922692584e+06	-1.107894277615e+09	3.087815659570e+09	4.642857000000e-01
9.663888314478e+07	3.905984143039e+06	-1.091076388903e+09	3.073073843213e+09	4.642857000000e-01
9.797170074327e+07	3.862229083639e+06	-1.074309843698e+09	3.059224610341e+09	4.642857000000e-01
9.932290020519e+07	3.823981695292e+06	-1.058548776218e+09	3.047033846586e+09	4.642857000000e-01
