8.098955995422e+06	4.074005023893e+08	-5.961799867014e+09	1.145988560929e+10	4.642295326964e-01
8.210654627783e+06	3.986047903540e+08	-5.922370437347e+09	1.130944153691e+10	4.642351571825e-01
8.323893777771e+06	3.908585919333e+08	-5.877652046603e+09	1.118508476842e+10	4.642396956376e-01
8.438694691792e+06	3.830870325417e+08	-5.834563678498e+09	1.106138381325e+10	4.642439398149e-01
8.555078909279e+06	3.755175505233e+08	-5.791390946869e+09	1.094091236795e+10	4.642477701602e-01
8.673068266727e+06	3.680930756938e+08	-5.748532085802e+09	1.082296694937e+10	4.642512584616e-01
8.792684901799e+06	3.608223982584e+08	-5.705897471219e+09	1.070751259758e+10	4.642544294522e-01
8.913951257471e+06	3.536993515523e+08	-5.663510553290e+09	1.059439831956e+10	4.642573140492e-01
9.036890086247e+06	3.467213226357e+08	-5.621368113464e+09	1.048350615974e+10	4.642599382173e-01
9.161524454430e+06	3.398849947276e+08	-5.579472804486e+09	1.037472351178e+10	4.642623257849e-01
9.287877746444e+06	3.331873202350e+08	-5.537825598290e+09	1.026794449792e+10	4.642644981895e-01
9.415973669227e+06	3.266252952468e+08	-5.496427525010e+09	1.016307346966e+10	4.642664748367e-01
9.545836256676e+06	3.201960041776e+08	-5.455279334663e+09	1.006001907683e+10	4.642682732973e-01
9.677489874156e+06	3.138966094527e+08	-5.414381528177e+09	9.958697457038e+09	4.642699094983e-01
9.810959223075e+06	3.077243448881e+08	-5.373734456295e+09	9.859030305484e+09	4.642713978936e-01
9.946269345514e+06	3.016765117939e+08	-5.333338348554e+09	9.760944830852e+09	4.642727516116e-01
1.008344562893e+07	2.957504799593e+08	-5.293193264357e+09	9.664372228546e+09	4.642739825874e-01
1.022251381091e+07	2.899436837986e+08	-5.253299129521e+09	9.569249864550e+09	4.642751016795e-01
1.036349998402e+07	2.842536208227e+08	-5.213655731678e+09	9.475517601100e+09	4.642761187748e-01
1.050643060067e+07	2.786778508516e+08	-5.174262704292e+09	9.383120002440e+09	4.642770428802e-01
1.065133247812e+07	2.732139899771e+08	-5.135119608274e+09	9.292005293475e+09	4.642778822067e-01
1.079823280346e+07	2.678597085877e+08	-5.096225942995e+09	9.202124978788e+09	4.642786442433e-01
1.094715913875e+07	2.626127329529e+08	-5.057581090524e+09	9.113433522915e+09	4.642793358234e-01
1.109813942617e+07	2.574708406096e+08	-5.019184377511e+09	9.025888624343e+09	4.642799631847e-01
1.125120199329e+07	2.524318623975e+08	-4.981035010506e+09	8.939450217420e+09	4.642805320228e-01
1.140637555835e+07	2.474936793400e+08	-4.943132110925e+09	8.854081128136e+09	4.642810475399e-01
1.156368923567e+07	2.426542184317e+08	-4.905474774954e+09	8.769746553972e+09	4.642815144882e-01
1.172317254109e+07	2.379114518718e+08	-4.868062067525e+09	8.686413448597e+09	4.642819372098e-01
1.188485539757e+07	2.332633988531e+08	-4.830892964403e+09	8.604051463595e+09	4.642823196721e-01
1.204876814070e+07	2.287081206770e+08	-4.793966429732e+09	8.522631463485e+09	4.642826655002e-01
1.221494152449e+07	2.242437240113e+08	-4.757281327333e+09	8.442126229463e+09	4.642829780067e-01
1.238340672709e+07	2.198683569751e+08	-4.720836480293e+09	8.362510283413e+09	4.642832602177e-01
1.255419535666e+07	2.155802066159e+08	-4.684630704984e+09	8.283759997978e+09	4.642835148980e-01
1.272733945727e+07	2.113774983282e+08	-4.648662804920e+09	8.205852331213e+09	4.642837445728e-01
1.290287151496e+07	2.072584973776e+08	-4.612931518750e+09	8.128766818058e+09	4.642839515480e-01
1.308082446378e+07	2.032215048913e+08	-4.577435588616e+09	8.052483069043e+09	4.642841379287e-01
1.326123169202e+07	1.992648609849e+08	-4.542173671819e+09	7.976982414425e+09	4.642843056361e-01
1.344412704844e+07	1.953869408031e+08	-4.507144409986e+09	7.902247288147e+09	4.642844564227e-01
1.362954484864e+07	1.915861526284e+08	-4.472346455346e+09	7.828261429482e+09	4.642845918869e-01
1.381751988149e+07	1.878609378807e+08	-4.437778454168e+09	7.755008435739e+09	4.642847134856e-01
1.400808741566e+07	1.842097721672e+08	-4.403439005312e+09	7.682474458347e+09	4.642848225460e-01
1.420128320623e+07	1.806311621155e+08	-4.369326717203e+09	7.610644973255e+09	4.642849202769e-01
1.439714350141e+07	1.771236478631e+08	-4.335440131439e+09	7.539506886724e+09	4.642850077782e-01
1.459570504933e+07	1.736857994750e+08	-4.301777791637e+09	7.469047778561e+09	4.642850860505e-01
1.479700510495e+07	1.703162157325e+08	-4.268338258043e+09	7.399256223153e+09	4.642851560030e-01
1.500108143703e+07	1.670135243825e+08	-4.235120086313e+09	7.330120398104e+09	4.642852184619e-01
1.520797233524e+07	1.637763824401e+08	-4.202121804374e+09	7.261630595182e+09	4.642852741769e-01
1.541771661732e+07	1.606034742389e+08	-4.169341945795e+09	7.193776269304e+09	4.642853238284e-01
1.563035363637e+07	1.574935130762e+08	-4.136778991902e+09	7.126548046739e+09	4.642853680328e-01
1.584592328825e+07	1.544452381532e+08	-4.104431435121e+09	7.059937008934e+09	4.642854073483e-01
1.606446601904e+07	1.514574136232e+08	-4.072297790327e+09	6.993934898389e+09	4.642854422803e-01
1.628602283265e+07	1.485288290653e+08	-4.040376568484e+09	6.928532989024e+09	4.642854732855e-01
1.651063529851e+07	1.456582993329e+08	-4.008666266327e+09	6.863724225676e+09	4.642855007766e-01
1.673834555935e+07	1.428446634726e+08	-3.977165381038e+09	6.799500754266e+09	4.642855251261e-01
1.696919633913e+07	1.400867855822e+08	-3.945872372036e+09	6.735855594439e+09	4.642855466698e-01
1.720323095105e+07	1.373835522854e+08	-3.914785716702e+09	6.672782057716e+09	4.642855657102e-01
1.744049330567e+07	1.347338720488e+08	-3.883903917119e+09	6.610273878754e+09	4.642855825197e-01
1.768102791914e+07	1.321366758931e+08	-3.853225466928e+09	6.548324480936e+09	4.642855973430e-01
1.792487992160e+07	1.295909165783e+08	-3.822748861365e+09	6.486928391287e+09	4.642856104000e-01
1.817209506558e+07	1.270955684587e+08	-3.792472588029e+09	6.426079541903e+09	4.642856218880e-01
1.842271973462e+07	1.246496276548e+08	-3.762395107994e+09	6.365772502669e+09	4.642856319838e-01
1.867680095199e+07	1.222521100335e+08	-3.732514902728e+09	6.306002067295e+09	4.642856408456e-01
1.893438638947e+07	1.199020506444e+08	-3.702830479488e+09	6.246763264058e+09	4.642856486152e-01
1.919552437633e+07	1.175985044960e+08	-3.673340335569e+09	6.188050911069e+09	4.642856554188e-01
1.946026390838e+07	1.153405454496e+08	-3.644042979899e+09	6.129860515768e+09	4.642856613693e-01
1.972865465716e+07	1.131272666598e+08	-3.614936906800e+09	6.072187193085e+09	4.642856665673e-01
2.000074697927e+07	1.109577802413e+08	-3.586020593422e+09	6.015026488706e+09	4.642856711024e-01
2.027659192584e+07	1.088312156580e+08	-3.557292539077e+09	5.958374117513e+09	4.642856750540e-01
2.055624125204e+07	1.067467192661e+08	-3.528751268712e+09	5.902225888961e+09	4.642856784929e-01
2.083974742686e+07	1.047034551600e+08	-3.500395294600e+09	5.846577545632e+09	4.642856814818e-01
2.112716364293e+07	1.027006038539e+08	-3.472223147560e+09	5.791425208181e+09	4.642856840762e-01
2.141854382649e+07	1.007373630531e+08	-3.444233339694e+09	5.736764741424e+09	4.642856863252e-01
2.171394264752e+07	9.881294707737e+07	-3.416424371562e+09	5.682592315188e+09	4.642856882722e-01
2.201341552998e+07	9.692658555236e+07	-3.388794765471e+09	5.628904239208e+09	4.642856899555e-01
2.231701866224e+07	9.507752302080e+07	-3.361343068733e+09	5.575696854574e+09	4.642856914089e-01
2.262480900761e+07	9.326501973021e+07	-3.334067815390e+09	5.522966464612e+09	4.642856926621e-01
2.293684431500e+07	9.148835034260e+07	-3.306967560743e+09	5.470709598850e+09	4.642856937411e-01
2.325318312980e+07	8.974680480077e+07	-3.280040839454e+09	5.418922606383e+09	4.642856946689e-01
2.357388480482e+07	8.803968767659e+07	-3.253286177425e+09	5.367602064630e+09	4.642856954655e-01
2.389900951146e+07	8.636631706214e+07	-3.226702121630e+09	5.316744662984e+09	4.642856961485e-01
2.422861825099e+07	8.472602422918e+07	-3.200287243108e+09	5.266347087436e+09	4.642856967334e-01
2.456277286600e+07	8.311815436991e+07	-3.174040099165e+09	5.216406001394e+09	4.642856972334e-01
2.490153605198e+07	8.154206540085e+07	-3.147959268024e+09	5.166918240291e+09	4.642856976603e-01
2.524497136911e+07	7.999712876907e+07	-3.122043307900e+09	5.117880421751e+09	4.642856980242e-01
2.559314325417e+07	7.848272886128e+07	-3.096290768643e+09	5.069289506280e+09	4.642856983340e-01
2.594611703263e+07	7.699826203197e+07	-3.070700219639e+09	5.021142386087e+09	4.642856985973e-01
2.630395893093e+07	7.554313629721e+07	-3.045270252884e+09	4.973436010066e+09	4.642856988207e-01
2.666673608886e+07	7.411677199180e+07	-3.019999447165e+09	4.926167268024e+09	4.642856990101e-01
2.703451657222e+07	7.271860072563e+07	-2.994886400284e+09	4.879333236322e+09	4.642856991703e-01
2.740736938551e+07	7.134806606475e+07	-2.969929691602e+09	4.832930800981e+09	4.642856993057e-01
2.778536448497e+07	7.000462308092e+07	-2.945127890216e+09	4.786957031878e+09	4.642856994198e-01
2.816857279161e+07	6.868773745792e+07	-2.920479582592e+09	4.741409070454e+09	4.642856995160e-01
2.855706620461e+07	6.739688519902e+07	-2.895983376309e+09	4.696284087253e+09	4.642856995968e-01
2.895091761473e+07	6.613155317955e+07	-2.871637867584e+09	4.651579111925e+09	4.642856996647e-01
2.935020091803e+07	6.489123835680e+07	-2.847441665906e+09	4.607291467422e+09	4.642856997216e-01
2.975499102974e+07	6.367544818307e+07	-2.823393366923e+09	4.563418206161e+09	4.642856997692e-01
3.016536389827e+07	6.248370038901e+07	-2.799491552227e+09	4.519956622109e+09	4.642856998090e-01
3.058139651951e+07	6.131552212798e+07	-2.775734818174e+09	4.476903915923e+09	4.642856998422e-01
3.100316695126e+07	6.017044969877e+07	-2.752121780205e+09	4.434257506629e+09	4.642856998698e-01
3.143075432786e+07	5.904802896306e+07	-2.728651045529e+09	4.392014516791e+09	4.642856998928e-01
3.186423887506e+07	5.794781487599e+07	-2.705321225800e+09	4.350172516601e+09	4.642856999118e-01
3.230370192506e+07	5.686937152787e+07	-2.682130926511e+09	4.308728682158e+09	4.642856999276e-01
3.274922593177e+07	5.581227226627e+07	-2.659078732213e+09	4.267680433341e+09	4.642856999407e-01
3.320089448628e+07	5.477609882940e+07	-2.636163238641e+09	4.227025218409e+09	4.642856999515e-01
3.365879233254e+07	5.376044107346e+07	-2.613383057987e+09	4.186760604939e+09	4.642856999604e-01
3.412300538328e+07	5.276489721972e+07	-2.590736799196e+09	4.146883805212e+09	4.642856999677e-01
3.459362073611e+07	5.178907377889e+07	-2.568223063314e+09	4.107392640745e+09	4.642856999737e-01
3.507072668987e+07	5.083258515078e+07	-2.545840454949e+09	4.068284422885e+09	4.642856999786e-01
3.555441276118e+07	4.989505410214e+07	-2.523587550140e+09	4.029556738332e+09	4.642856999827e-01
3.604476970127e+07	4.897611089411e+07	-2.501462931673e+09	3.991207180615e+09	4.642856999860e-01
3.654188951297e+07	4.807539301400e+07	-2.479465195260e+09	3.953233484906e+09	4.642856999887e-01
3.704586546799e+07	4.719254527837e+07	-2.457592937113e+09	3.915633033187e+09	4.642856999909e-01
3.755679212443e+07	4.632722004979e+07	-2.435844734710e+09	3.878403815537e+09	4.642856999927e-01
3.807476534450e+07	4.547907651252e+07	-2.414219177019e+09	3.841543318524e+09	4.642856999941e-01
3.859988231252e+07	4.464778142711e+07	-2.392714816892e+09	3.805049299499e+09	4.642856999953e-01
3.913224155315e+07	4.383300830560e+07	-2.371330206810e+09	3.768919525468e+09	4.642856999962e-01
3.967194294987e+07	4.303443712275e+07	-2.350063907286e+09	3.733151882175e+09	4.642856999970e-01
4.021908776373e+07	4.225175427379e+07	-2.328914482408e+09	3.697744057451e+09	4.642856999976e-01
4.077377865235e+07	4.148465300727e+07	-2.307880468834e+09	3.662694090935e+09	4.642856999981e-01
4.133611968917e+07	4.073283255004e+07	-2.286960416840e+09	3.627999755234e+09	4.642856999985e-01
4.190621638299e+07	3.999599891984e+07	-2.266152837829e+09	3.593658974340e+09	4.642856999988e-01
4.248417569776e+07	3.927386428937e+07	-2.245456232415e+09	3.559669708361e+09	4.642856999991e-01
4.307010607262e+07	3.856614665248e+07	-2.224869102491e+09	3.526029999654e+09	4.642856999993e-01
4.366411744232e+07	3.787256969878e+07	-2.204389952071e+09	3.492737895347e+09	4.642856999994e-01
4.426632125776e+07	3.719286321261e+07	-2.184017257510e+09	3.459791433195e+09	4.642856999996e-01
4.487683050697e+07	3.652676246495e+07	-2.163749496146e+09	3.427188782960e+09	4.642856999996e-01
4.549575973626e+07	3.587400864620e+07	-2.143585114141e+09	3.394928027365e+09	4.642856999997e-01
4.612322507175e+07	3.523434869675e+07	-2.123522529398e+09	3.363007378563e+09	4.642856999998e-01
4.675934424112e+07	3.460753486095e+07	-2.103560151565e+09	3.331425102448e+09	4.642856999998e-01
4.740423659574e+07	3.399332451301e+07	-2.083696386519e+09	3.300179581159e+09	4.642856999999e-01
4.805802313302e+07	3.339148031089e+07	-2.063929620989e+09	3.269268941631e+09	4.642856999999e-01
4.872082651915e+07	3.280177030157e+07	-2.044258209656e+09	3.238691827011e+09	4.642856999999e-01
4.939277111211e+07	3.222396745325e+07	-2.024680497894e+09	3.208446513062e+09	4.642857000000e-01
5.007398298495e+07	3.165785022591e+07	-2.005194779772e+09	3.178531514047e+09	4.642857000000e-01
5.076458994953e+07	3.110320199929e+07	-1.985799327608e+09	3.148945377104e+09	4.642857000000e-01
5.146472158044e+07	3.055981089754e+07	-1.966492397310e+09	3.119686761685e+09	4.642857000000e-01
5.217450923932e+07	3.002746973891e+07	-1.947272226184e+09	3.090754296783e+09	4.642857000000e-01
5.289408609953e+07	2.950597643361e+07	-1.928137001431e+09	3.062146752637e+09	4.642857000000e-01
5.362358717110e+07	2.899513335666e+07	-1.909084895243e+09	3.033862917083e+09	4.642857000000e-01
5.436314932611e+07	2.849474792292e+07	-1.890114021453e+09	3.005901634049e+09	4.642857000000e-01
5.511291132432e+07	2.800463234058e+07	-1.871222445899e+09	2.978261859942e+09	4.642857000000e-01
5.587301383924e+07	2.752460333937e+07	-1.852408198975e+09	2.950942641355e+09	4.642857000000e-01
5.664359948451e+07	2.705448205826e+07	-1.833669278224e+09	2.923943165752e+09	4.642857000000e-01
5.742481284065e+07	2.659409418407e+07	-1.815003634126e+09	2.897262461688e+09	4.642857000000e-01
5.821680048220e+07	2.614327017745e+07	-1.796409149565e+09	2.870900032982e+09	4.642857000000e-01
5.901971100523e+07	2.570184477822e+07	-1.777883668898e+09	2.844855147753e+09	4.642857000000e-01
5.983369505520e+07	2.526965766126e+07	-1.759424947797e+09	2.819127324451e+09	4.642857000000e-01
6.065890535521e+07	2.484655304041e+07	-1.741030675917e+09	2.793716178956e+09	4.642857000000e-01
6.149549673470e+07	2.443237957339e+07	-1.722698479134e+09	2.768621476486e+09	4.642857000000e-01
6.234362615848e+07	2.402699032465e+07	-1.704425918347e+09	2.743843132416e+09	4.642857000000e-01
6.320345275616e+07	2.363024306022e+07	-1.686210464775e+09	2.719381008824e+09	4.642857000000e-01
6.407513785204e+07	2.324200027137e+07	-1.668049494509e+09	2.695235437931e+09	4.642857000000e-01
6.495884499533e+07	2.286212905378e+07	-1.649940293805e+09	2.671406629473e+09	4.642857000000e-01
6.585473999091e+07	2.249050161817e+07	-1.631880018951e+09	2.647895097525e+09	4.642857000000e-01
6.676299093037e+07	2.212699503447e+07	-1.613865711938e+09	2.624701525653e+09	4.642857000000e-01
6.768376822358e+07	2.177149125829e+07	-1.595894296210e+09	2.601826818148e+09	4.642857000000e-01
6.861724463064e+07	2.142387723111e+07	-1.577962567778e+09	2.579272122779e+09	4.642857000000e-01
6.956359529435e+07	2.108404526501e+07	-1.560067165634e+09	2.557038652198e+09	4.642857000000e-01
7.052299777300e+07	2.075189320752e+07	-1.542204558841e+09	2.535128171830e+09	4.642857000000e-01
7.149563207373e+07	2.042732445111e+07	-1.524371045980e+09	2.513542476272e+09	4.642857000000e-01
7.248168068628e+07	2.011024863098e+07	-1.506562703689e+09	2.492283791361e+09	4.642857000000e-01
7.348132861725e+07	1.980058161755e+07	-1.488775389128e+09	2.471354675603e+09	4.642857000000e-01
7.449476342481e+07	1.949824577747e+07	-1.471004723314e+09	2.450758073357e+09	4.642857000000e-01
7.552217525385e+07	1.920317033275e+07	-1.453246068632e+09	2.430497376063e+09	4.642857000000e-01
7.656375687172e+07	1.891529193439e+07	-1.435494491507e+09	2.410576313287e+09	4.642857000000e-01
7.761970370435e+07	1.863455546478e+07	-1.417744709205e+09	2.390999332213e+09	4.642857000000e-01
7.869021387294e+07	1.836091414694e+07	-1.399991092272e+09	2.371771297021e+09	4.642857000000e-01
7.977548823111e+07	1.809433088190e+07	-1.382227574862e+09	2.352897786382e+09	4.642857000000e-01
8.087573040261e+07	1.783477892262e+07	-1.364447619965e+09	2.334385109144e+09	4.642857000000e-01
8.199114681953e+07	1.758224283515e+07	-1.346644166053e+09	2.316240404751e+09	4.642857000000e-01
8.312194676098e+07	1.733671967398e+07	-1.328809562475e+09	2.298471751344e+09	4.642857000000e-01
8.426834239242e+07	1.709822045136e+07	-1.310935488292e+09	2.281088316577e+09	4.642857000000e-01
8.543054880543e+07	1.686677202529e+07	-1.293012846431e+09	2.264100372916e+09	4.642857000000e-01
8.660878405807e+07	1.664241941027e+07	-1.275031635021e+09	2.247519796340e+09	4.642857000000e-01
8.780326921581e+07	1.642522788434e+07	-1.256980849272e+09	2.231359940395e+09	4.642857000000e-01
8.901422839298e+07	1.621528673680e+07	-1.238848278560e+09	2.215636133416e+09	4.642857000000e-01
9.024188879487e+07	1.601271319388e+07	-1.220620345135e+09	2.200365960412e+09	4.642857000000e-01
9.148648076027e+07	1.581765812424e+07	-1.202281972487e+09	2.185569753930e+09	4.642857000000e-01
9.274823780478e+07	1.563031590662e+07	-1.183816764174e+09	2.171271414024e+09	4.642857000000e-01
9.402739666458e+07	1.545094793071e+07	-1.165208684551e+09	2.157500338468e+09	4.642857000000e-01
9.532419734084e+07	1.527995713165e+07	-1.146450389331e+09	2.144297495301e+09	4.642857000000e-01
9.663888314478e+07	1.511816297217e+07	-1.127580188012e+09	2.131737635923e+09	4.642857000000e-01
9.797170074327e+07	1.496786408111e+07	-1.108839725635e+09	2.120015002364e+09	4.642857000000e-01
9.932290020519e+07	1.483682010368e+07	-1.091309239366e+09	2.109761684743e+09	4.642857000000e-01
